path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_122.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_108.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_142.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_151.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_63.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_145.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g4/200236_g4.png,G4,True,20,236,58
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/030165_e34.png,E34,True,3,165,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_43.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_32.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210279_n35.png,N35,True,21,279,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_151.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p3/p3_4.jpg,P3,False,-1,-1,109
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_114.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_78.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/g14_9.png,G14,False,-1,-1,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_48.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_293.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_38.jpg,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_94.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/220166_w25.png,W25,True,22,166,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200136_m17.png,M17,True,20,136,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_131.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_11.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_90.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_7.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_78.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/230388_d36.png,D36,True,23,388,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_106.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_80.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_108.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_46.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_129.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_117.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/220093_e34.png,E34,True,22,93,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e1/e1_7.png,E1,False,-1,-1,30
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_155.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_522.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_51.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_11.jpg,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_64.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_8.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_51.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_322.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_62.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_64.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_35.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_149.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_537.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_84.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_277.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_107.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_23.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_94.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m42/090256_m42.png,M42,True,9,256,81
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390037_g17.png,G17,True,39,37,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/230228_g36.png,G36,True,23,228,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_35.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090095_n35.png,N35,True,9,95,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030296_s29.png,S29,True,3,296,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_49.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_43.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_48.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030395_n35.png,N35,True,3,395,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_32.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/050220_u1.png,U1,True,5,220,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_51.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_14.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n23/n23_3.jpg,N23,False,-1,-1,87
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_78.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_38.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_9.jpg,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/w18_5.png,W18,False,-1,-1,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_334.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_56.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_89.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_437.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_4.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_66.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230186_n35.png,N35,True,23,186,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_75.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/030337_d46.png,D46,True,3,337,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/230136_v28.png,V28,True,23,136,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_126.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200302_g43.png,G43,True,20,302,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_265.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_72.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/030129_v31.png,V31,True,3,129,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_448.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_204.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210145_x1.png,X1,True,21,145,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/210304_d36.png,D36,True,21,304,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_23.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/200354_q3.png,Q3,True,20,354,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_176.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_9.jpg,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/050162_m12.png,M12,True,5,162,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_208.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_138.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_15.png,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_165.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/390007_d35.png,D35,True,39,7,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_18.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_14.png,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_215.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/220199_g36.png,G36,True,22,199,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220336_v13.png,V13,True,22,336,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_42.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390041_g17.png,G17,True,39,41,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/u33_9.png,U33,False,-1,-1,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33b/n33b_3.png,N33B,False,-1,-1,93
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210249_g17.png,G17,True,21,249,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_273.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200028_n35.png,N35,True,20,28,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_12.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_317.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_124.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_3.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410364_m17.png,M17,True,41,364,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_79.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_100.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_72.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_8.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_128.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_496.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_63.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_26.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_237.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/230291_g5.png,G5,True,23,291,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/050210_d35.png,D35,True,5,210,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_63.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_149.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/050228_g1.png,G1,True,5,228,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220032_s29.png,S29,True,22,32,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/230298_v13.png,V13,True,23,298,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_6.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s19/s19_16.png,S19,False,-1,-1,119
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_25.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090107_s29.png,S29,True,9,107,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_172.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_168.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_225.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g37/g37_9.png,G37,False,-1,-1,55
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa13/aa13_3.jpg,AA13,False,-1,-1,9
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_1.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_385.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_147.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_30.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_2.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_9.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_73.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_95.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_31.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210312_x1.png,X1,True,21,312,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/410329_v6.png,V6,True,41,329,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_74.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390016_i9.png,I9,True,39,16,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_11.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_3.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_94.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/390020_o50.png,O50,True,39,20,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050005_s29.png,S29,True,5,5,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q2/q2_3.jpg,Q2,False,-1,-1,112
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/220387_d21.png,D21,True,22,387,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_4.jpg,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_260.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_456.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_60.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_57.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050251_d21.png,D21,True,5,251,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_393.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_461.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_7.jpg,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_50.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_9.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050128_n35.png,N35,True,5,128,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_75.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/090375_q3.png,Q3,True,9,375,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_210.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_13.jpg,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_99.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_23.png,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_47.jpg,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_161.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_2.jpg,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_128.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_204.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/090013_v28.png,V28,True,9,13,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/200177_g25.png,G25,True,20,177,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/410096_v30.png,V30,True,41,96,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_195.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_140.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/210271_i10.png,I10,True,21,271,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_32.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_64.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050106_x1.png,X1,True,5,106,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390049_v31.png,V31,True,39,49,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_208.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_31.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/210239_i9.png,I9,True,21,239,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_236.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_57.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_15.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390373_v31.png,V31,True,39,373,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_135.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t21/t21_7.png,T21,False,-1,-1,129
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_23.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_55.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_28.jpg,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_17.png,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_127.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220384_v13.png,V13,True,22,384,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/090293_v31.png,V31,True,9,293,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_15.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_22.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_424.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_2.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/030317_d36.png,D36,True,3,317,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_14.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_309.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_91.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/410232_w25.png,W25,True,41,232,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f12/f12_2.jpg,F12,False,-1,-1,38
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/050178_g35.png,G35,True,5,178,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230193_s29.png,S29,True,23,193,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050277_i9.png,I9,True,5,277,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_17.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_208.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_83.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_20.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_36.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_141.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/410236_x1.png,X1,True,41,236,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_498.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_65.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_130.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_24.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_10.jpg,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_123.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m42/m42_5.jpg,M42,False,-1,-1,81
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390397_v31.png,V31,True,39,397,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_33.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y3/y3_11.png,Y3,False,-1,-1,165
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_12.jpg,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_23.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_9.jpg,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_10.png,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_18.png,I9,False,-1,-1,68
