path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230343_s29.png,S29,True,23,343,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_162.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_91.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_149.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_60.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_10.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/210326_w24.png,W24,True,21,326,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/390048_d21.png,D21,True,39,48,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_19.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_27.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_21.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/090364_v31.png,V31,True,9,364,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_20.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_101.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z3/z3_1.jpg,Z3,False,-1,-1,172
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_69.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_33.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/210268_s34.png,S34,True,21,268,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/u33_1.png,U33,False,-1,-1,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390134_m17.png,M17,True,39,134,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i1/i1_4.jpg,I1,False,-1,-1,65
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_73.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090169_n35.png,N35,True,9,169,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_51.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_244.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_20.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_35.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/200254_o50.png,O50,True,20,254,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_88.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_77.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_113.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_35.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_126.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_118.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/230008_z1.png,Z1,True,23,8,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_56.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_38.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_232.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s19/s19_15.png,S19,False,-1,-1,119
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/210068_d54.png,D54,True,21,68,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_20.png,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030160_r8.png,R8,True,3,160,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/n29_2.png,N29,False,-1,-1,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210202_n35.png,N35,True,21,202,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/200355_n37.png,N37,True,20,355,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_29.png,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_11.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_131.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390109_n35.png,N35,True,39,109,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_5.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_18.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230285_n35.png,N35,True,23,285,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_8.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_79.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_254.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_210.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/230132_h6.png,H6,True,23,132,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090058_n35.png,N35,True,9,58,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_131.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030446_x1.png,X1,True,3,446,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f12/f12_6.png,F12,False,-1,-1,38
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_88.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h8/h8_3.png,H8,False,-1,-1,64
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_5.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_21.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_166.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210169_n35.png,N35,True,21,169,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050161_n35.png,N35,True,5,161,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_220.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/220240_i10.png,I10,True,22,240,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/230016_g17.png,G17,True,23,16,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_254.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_56.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_32.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_35.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_39.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_253.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/220084_q3.png,Q3,True,22,84,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_4.png,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/030135_v28.png,V28,True,3,135,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410397_o50.png,O50,True,41,397,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_37.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_15.png,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_314.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_57.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_29.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_17.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/220108_q3.png,Q3,True,22,108,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220323_o50.png,O50,True,22,323,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/090311_v28.png,V28,True,9,311,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_30.png,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s19/s19_7.png,S19,False,-1,-1,119
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050076_n35.png,N35,True,5,76,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090078_n35.png,N35,True,9,78,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_9.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050250_m17.png,M17,True,5,250,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_60.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_62.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/030421_z1.png,Z1,True,3,421,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_458.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_21.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/220082_g5.png,G5,True,22,82,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/050349_g43.png,G43,True,5,349,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_24.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230195_s29.png,S29,True,23,195,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_90.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t21/050080_t21.png,T21,True,5,80,129
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/230297_v31.png,V31,True,23,297,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/090187_m16.png,M16,True,9,187,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/090359_d46.png,D46,True,9,359,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030159_r8.png,R8,True,3,159,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_10.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/410373_d35.png,D35,True,41,373,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/050195_o34.png,O34,True,5,195,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_4.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_436.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_24.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_105.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_22.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_165.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_59.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_162.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_28.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_85.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/230194_i10.png,I10,True,23,194,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/410340_r8.png,R8,True,41,340,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_262.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/390149_s29.png,S29,True,39,149,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_195.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_31.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_59.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_3.jpg,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_277.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33b/n33b_5.png,N33B,False,-1,-1,93
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/050379_d2.png,D2,True,5,379,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050373_x1.png,X1,True,5,373,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m20/m20_3.jpg,M20,False,-1,-1,76
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090292_d21.png,D21,True,9,292,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/d39_9.jpg,D39,False,-1,-1,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090178_m17.png,M17,True,9,178,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/050203_g17.png,G17,True,5,203,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_27.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_93.jpg,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_98.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200000_s29.png,S29,True,20,0,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_1.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_7.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_84.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_37.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_366.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_217.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090362_g43.png,G43,True,9,362,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_19.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_14.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_454.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_5.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_48.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210212_x1.png,X1,True,21,212,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200207_s29.png,S29,True,20,207,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050012_s29.png,S29,True,5,12,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_150.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_123.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_28.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/230030_z1.png,Z1,True,23,30,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090338_g43.png,G43,True,9,338,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_8.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_66.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_114.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_57.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090179_s29.png,S29,True,9,179,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090236_g43.png,G43,True,9,236,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/220101_d46.png,D46,True,22,101,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_63.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i1/i1_13.jpg,I1,False,-1,-1,65
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_117.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/230057_s34.png,S34,True,23,57,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_46.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_79.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_15.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_47.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_10.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_80.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_32.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_8.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_41.png,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_7.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_31.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/200166_u1.png,U1,True,20,166,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_4.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_246.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_301.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_139.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_34.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_13.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_91.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_90.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e10/e10_6.png,E10,False,-1,-1,31
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_256.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_322.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m42/m42_7.png,M42,False,-1,-1,81
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_151.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e23/210260_e23.png,E23,True,21,260,33
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_157.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_111.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_67.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_19.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230205_x1.png,X1,True,23,205,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_21.jpg,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030178_m17.png,M17,True,3,178,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_181.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_129.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_68.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_28.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_9.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/030132_g5.png,G5,True,3,132,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a42/a42_14.png,A42,False,-1,-1,7
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050321_n35.png,N35,True,5,321,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/050333_d2.png,D2,True,5,333,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_83.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_26.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_11.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_124.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/v7_5.png,V7,False,-1,-1,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_37.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_169.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_207.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_122.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_36.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/220430_w25.png,W25,True,22,430,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_49.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_115.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230271_s29.png,S29,True,23,271,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_109.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_27.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_80.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_11.jpg,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_435.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_107.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_28.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_90.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_343.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_68.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_39.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_62.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390056_v31.png,V31,True,39,56,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/410331_d21.png,D21,True,41,331,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_302.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_51.png,V30,False,-1,-1,144
